id,start_date,end_date,latitud,longitud,property_rooms,property_surface_total,property_price,tipo_precio_3,place_l4_Agronomía,place_l4_Almagro,place_l4_Balvanera,place_l4_Barracas,place_l4_Barrio Norte,place_l4_Belgrano,place_l4_Boca,place_l4_Boedo,place_l4_Caballito,place_l4_Capital Federal,place_l4_Catalinas,place_l4_Centro / Microcentro,place_l4_Chacarita,place_l4_Coghlan,place_l4_Colegiales,place_l4_Congreso,place_l4_Constitución,place_l4_Flores,place_l4_Floresta,place_l4_Las Cañitas,place_l4_Liniers,place_l4_Mataderos,place_l4_Monserrat,place_l4_Monte Castro,place_l4_Nuñez,place_l4_Once,place_l4_Palermo,place_l4_Palermo Chico,place_l4_Palermo Hollywood,place_l4_Palermo Soho,place_l4_Palermo Viejo,place_l4_Parque Avellaneda,place_l4_Parque Centenario,place_l4_Parque Chacabuco,place_l4_Parque Chas,place_l4_Parque Patricios,place_l4_Paternal,place_l4_Pompeya,place_l4_Puerto Madero,place_l4_Recoleta,place_l4_Retiro,place_l4_Saavedra,place_l4_San Cristobal,place_l4_San Nicolás,place_l4_San Telmo,place_l4_Tribunales,place_l4_Velez Sarsfield,place_l4_Versalles,place_l4_Villa Crespo,place_l4_Villa Devoto,place_l4_Villa General Mitre,place_l4_Villa Lugano,place_l4_Villa Luro,place_l4_Villa Ortuzar,place_l4_Villa Pueyrredón,place_l4_Villa Real,place_l4_Villa Riachuelo,place_l4_Villa Santa Rita,place_l4_Villa Soldati,place_l4_Villa Urquiza,place_l4_Villa del Parque,property_type_Departamento,property_type_PH
IdCGSam/gEEL5LwLboQbdQ==,738036,738243,-34.5786193,-58.4301003,3.0,45.0,110000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FBgdjOULaz9XuATF/h5fEg==,738036,738047,-34.571179,-58.431863,7.0,425.0,2700000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
qZkvkEZ3VKN81OysyGFq5Q==,738036,738182,-34.5853195,-58.4144116,3.0,40.0,100000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
hh9pMjd0LAn3f5oh1QSnrQ==,738036,738097,-34.5870715,-58.4251753,2.0,46.0,115500.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IET9sfjzkOpTRqrzwNOIVQ==,738036,738036,-34.578539,-58.428114,4.0,89.0,180000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Wq53gOtS0z6zSpKH3aHHAA==,738036,738036,-34.585014,-58.4214557,4.0,116.0,325000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
b8Ve4qO6s3hjfdIgjtrPZg==,738036,738195,-34.5644798,-58.4356458,3.0,90.0,268000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
RwiRR70fFI/KsDTeH08Deg==,738036,738182,-34.5783189,-58.4227718,1.0,20.0,55000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
yYF+nSegohP6zR633Iy27Q==,738036,738097,-34.5870715,-58.4268846,1.0,36.0,157681.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
juc4Ew5OVaOk4LozFDZzYg==,738036,738097,-34.5906859,-58.4289061,1.0,40.0,163160.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
X3Tu7qwx1vJHeiU82+PlQw==,738036,738182,-34.5834061,-58.4236873,1.0,38.0,108000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
N6tC1FrM6Gvsg0j0aPTRrw==,738036,738182,-34.5887659,-58.4251753,4.0,124.0,280000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9tgBebB37BoOU0qj7U/55w==,738036,738077,-34.5792054,-58.3989496,5.0,1000.0,4500000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G8dU+ckd6Zqa4f1nMWF8lA==,738036,738077,-34.5731916,-58.4223039,3.0,110.0,375000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
wn48kR9CpRMD0mcKwimiJQ==,738036,738182,-34.55764,-58.4618304,2.0,45.0,128000.0,medio,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
JYkm48gg7WpI+9UxcqZ20A==,738036,738189,-34.5698657,-58.4486504,4.0,117.0,389000.0,alto,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
wz0bZHeXUB/XwYT4X23XEA==,738036,738218,-34.5566751,-58.4473532,1.0,45.0,145000.0,alto,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
VT6qR93RWoJB+B9fM3nKbw==,738036,738195,-34.5781084,-58.4621261,4.0,85.0,192000.0,medio,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Zz8hABWtydYXtX8ycXs3FA==,738036,738036,-34.5573642269,-58.4495882869,3.0,98.0,230000.0,medio,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ca8QgrcK42hT6EngDVgfIw==,738036,738077,-34.567333,-58.4606689,3.0,107.0,570000.0,alto,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
T23NbI9FSNgSsYkiDXwIjQ==,738036,738097,-34.5530737,-58.4523179,2.0,95.0,190000.0,medio,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
EvRijHpJ6WFYBK/7ampz3g==,738036,738223,-34.5625059823,-58.4656486,4.0,222.0,480000.0,medio,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0wIFtuWz/3Mb0M9B+Y7kBg==,738036,738036,-34.603587,-58.460766,1.0,38.0,72500.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UJaTaKccqPyl1LlGrnANLA==,738036,738182,-34.5903835,-58.4035182,1.0,34.0,112000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
lpZLY/XOgvn0P3VYAGXm8w==,738036,738083,-34.5903835,-58.4035182,2.0,85.0,250000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ON4JoaA2tuuxzL5nLH2Z9g==,738036,738182,-34.5877512,-58.4026765,2.0,40.0,105000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Xq1okX3xSGhOiVPK2CwCog==,738036,738049,-34.5923525,-58.3946749,3.0,88.0,195000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5od0U54lUuVdqEcNavInRQ==,738036,738077,-34.5885022,-58.3880953,4.0,210.0,790000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2NDn9FrXLnQBZfMcSZAypA==,738036,738218,-34.554158,-58.4864394,3.0,63.0,120000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tFuko+3aETHrUO3ppXFkdg==,738036,738036,-34.6141819016,-58.4007829428,5.0,137.0,250000.0,bajo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
cVk1jTNDxVlBqEhwRLL6wg==,738036,738163,-34.6209101,-58.4293628,4.0,116.0,295000.0,medio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ics4Ef/IOwY6Z3ahp7nIHA==,738036,738139,-34.6271643,-58.4362847,1.0,35.0,95000.0,medio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tkVyUIQrlcFZyu6ri3454w==,738036,738036,-34.6054815,-58.4313038,1.0,43.0,79000.0,bajo,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ll7alhPdwWpLFvVW2Yb1Mg==,738036,738061,-34.6114557,-58.4552508,4.0,108.0,185000.0,medio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gqm0NGv3J3Edb7Gzw3DOzA==,738036,738036,-34.6270905,-58.4254158,2.0,36.0,85000.0,medio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CR9LVVKmXtruRzNPCgxe7g==,738036,738195,-34.6288018,-58.4487534,4.0,160.0,290000.0,medio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kdG+afLZ3Sg0pdCellKczQ==,738036,738036,-34.6054815,-58.4313038,1.0,43.0,81000.0,bajo,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BTTKmcOiuTPRBDSZUEH38A==,738036,738223,-34.6166305,-58.4307366,7.0,273.0,450000.0,medio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FyANM/GvVvP6WfIGf8Cm2Q==,738036,738063,-34.615369,-58.384972,2.0,34.0,76300.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
s2qzQSkTFRTmhLXqLjouXw==,738036,738036,-34.6245423,-58.3759895,2.0,43.0,170000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Bc8XY7oMFVBe7GTbK5EiVw==,738036,738239,-34.5927981,-58.4100012,2.0,43.0,100000.0,medio,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
epemGl9MbkUB1pNGPV9ABw==,738036,738036,-34.5934435,-58.4072335,3.0,100.0,240000.0,medio,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
qd7W7ENdultoXEjSuCXoWw==,738036,738070,-34.592242564,-58.4042873815,4.0,109.0,360000.0,alto,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
w1WVUWi5BCkWxM8G2ZZong==,738036,738182,-34.591371,-58.405355,5.0,175.0,540000.0,alto,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
shm+UA07YjGsQ+QgGbGZdQ==,738036,738195,-34.620558,-58.516297,3.0,80.0,145000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
j6p1h73j8yflFkaH9VtvTA==,738036,738036,-34.6047373,-58.376124,1.0,21.0,50450.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
jWTKVVc++/+JmaMa6bXvvQ==,738036,738036,-34.6047373,-58.376124,2.0,33.0,72250.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YtwRRVakHMHnfgK6ssktrg==,738036,738223,-34.6024297,-58.4298648,2.0,61.0,165000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
QbgaYsi47fUer6GS+Ayqtw==,738036,738223,-34.6078411,-58.5128662,3.0,50.0,135000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
yQCzuLXifJw9Q20N/xfSfQ==,738036,738036,-34.5952607,-58.5065311,5.0,242.0,490000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
hQ1HEUc9K/C9f4Guq0N9vw==,738036,738182,-34.6114666,-58.525265,5.0,174.0,359000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W0VvrduqiiVAZcr/rz/IyQ==,738036,738058,-34.5949558,-58.5034761,4.0,143.0,230000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
RYX4qn0o3HsnIYF65Z4SYQ==,738036,738056,-34.5997925,-58.5090184,3.0,52.0,129000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
MM4RVzqZgIN0/+Sn61NEgw==,738036,738182,-34.6181532,-58.3626151,3.0,135.0,1100000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
wrfwC4/9IaHzo1I/PoJvAg==,738036,738106,-34.6189461,-58.3601683,2.0,54.0,300000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
umozqDDQY8XTp1+T+afYJw==,738036,738036,-34.6120155,-58.3619609,2.0,80.0,420000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
xwrhFfCGakSbhI84KMufOA==,738036,738174,-34.6041931,-58.3632768,2.0,54.0,300000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
XHHIIJdqyPng0dyGuxKvtA==,738036,738207,-34.6113166,-58.3632871,4.0,118.0,595000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HoSuUpGnxoWU6a9DkZ80MA==,738036,738223,-34.622903,-58.3958013,1.0,34.0,77000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
zTvFQaYjW/FkcZY0ZOQYfw==,738036,738182,-34.5666566,-58.4952343,2.0,53.0,80000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
25wzhqhagMfKJhEVRr6ZNw==,738036,738182,-34.5666566,-58.4952343,4.0,191.0,245000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6q3kYL7z5JqPzaH2py+Epw==,738036,738182,-34.5666566,-58.4952343,2.0,53.0,80000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1Xm59KqqlF78ila5yFC76w==,738036,738036,-34.5774441,-58.4906879,1.0,28.0,65000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9qlPVrEyltJZjLA0mVBOvg==,738036,738195,-34.5726363,-58.4859905,1.0,36.0,78000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
C4X4mTqA8WSpXSz6IHxSbA==,738036,738182,-34.5694481,-58.4873738,2.0,42.0,105000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
uOSFbfBfJi3Osun1P7oVmQ==,738036,738036,-34.6329508,-58.4449969,4.0,131.0,250000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HK461WgvHiBTxrWzFsp5tQ==,738036,738036,-34.599787,-58.497452,3.0,94.0,188000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ICiNC9KfthpgO4iJJ65IsQ==,738036,738195,-34.5991959,-58.4836201,1.0,41.0,75480.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Zq/W9P1x/KhVoSWd8cItsw==,738036,738195,-34.5991959,-58.4836201,1.0,39.0,79000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
KP6S8weun+95PwkJ91MROw==,738036,738037,-34.5991959,-58.4836201,1.0,41.0,77520.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4AImmWcnZ99bw9wCDj0TEw==,738036,738195,-34.5991959,-58.4836201,1.0,41.0,83640.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
